id,num_sold
277778,380
277779,519
277780,122
277781,955
277782,833
277783,455
277784,603
277785,98
277786,18
277787,15
277788,7
277789,10
277790,5
277791,38
277792,32
277793,16
277794,22
277795,5
277796,45
277797,38
277798,18
277799,26
277800,127
277801,978
277802,808
277803,438
277804,562
277805,248
277806,1934
277807,1726
277808,896
277809,1170
277810,284
277811,2393
277812,2029
277813,1031
277814,1410
277815,99
277816,778
277817,669
277818,344
277819,443
277820,193
277821,1529
277822,1365
277823,710
277824,911
277825,225
277826,1811
277827,1528
277828,817
277829,1048
277830,77
277831,637
277832,536
277833,275
277834,352
277835,186
277836,1197
277837,1102
277838,575
277839,724
277840,197
277841,1414
277842,1279
277843,671
277844,856
277845,77
277846,662
277847,556
277848,274
277849,359
277850,168
277851,1267
277852,1159
277853,588
277854,767
277855,193
277856,1518
277857,1288
277858,680
277859,896
277860,57
277861,453
277862,373
277863,202
277864,260
277865,115
277866,901
277867,770
277868,400
277869,510
277870,128
277871,1030
277872,893
277873,457
277874,592
277875,99
277876,19
277877,17
277878,8
277879,12
277880,4
277881,40
277882,37
277883,19
277884,24
277885,5
277886,48
277887,41
277888,20
277889,28
277890,124
277891,1034
277892,886
277893,450
277894,606
277895,265
277896,2083
277897,1855
277898,926
277899,1246
277900,306
277901,2473
277902,2043
277903,1054
277904,1394
277905,103
277906,834
277907,690
277908,361
277909,477
277910,207
277911,1678
277912,1449
277913,761
277914,969
277915,244
277916,1893
277917,1608
277918,881
277919,1113
277920,80
277921,654
277922,569
277923,294
277924,383
277925,191
277926,1235
277927,1155
277928,611
277929,783
277930,199
277931,1504
277932,1364
277933,695
277934,909
277935,82
277936,671
277937,576
277938,292
277939,367
277940,173
277941,1300
277942,1226
277943,625
277944,813
277945,206
277946,1622
277947,1388
277948,706
277949,955
277950,60
277951,462
277952,391
277953,205
277954,276
277955,120
277956,916
277957,800
277958,428
277959,538
277960,136
277961,1094
277962,949
277963,498
277964,628
277965,100
277966,21
277967,18
277968,9
277969,12
277970,5
277971,43
277972,37
277973,19
277974,24
277975,6
277976,50
277977,44
277978,22
277979,28
277980,133
277981,1081
277982,936
277983,475
277984,623
277985,278
277986,2172
277987,1886
277988,960
277989,1242
277990,330
277991,2584
277992,2145
277993,1144
277994,1380
277995,111
277996,872
277997,733
277998,377
277999,505
278000,218
278001,1695
278002,1523
278003,808
278004,1040
278005,250
278006,1988
278007,1724
278008,940
278009,1189
278010,89
278011,719
278012,636
278013,319
278014,415
278015,197
278016,1361
278017,1209
278018,645
278019,831
278020,229
278021,1727
278022,1511
278023,774
278024,985
278025,90
278026,725
278027,667
278028,322
278029,419
278030,183
278031,1467
278032,1273
278033,649
278034,847
278035,228
278036,1742
278037,1497
278038,755
278039,984
278040,66
278041,513
278042,444
278043,230
278044,300
278045,143
278046,1048
278047,911
278048,488
278049,627
278050,161
278051,1209
278052,1059
278053,584
278054,734
278055,106
278056,24
278057,20
278058,10
278059,13
278060,5
278061,49
278062,43
278063,21
278064,27
278065,6
278066,55
278067,49
278068,24
278069,31
278070,157
278071,1174
278072,1024
278073,524
278074,671
278075,296
278076,2386
278077,2085
278078,1107
278079,1394
278080,365
278081,2866
278082,2486
278083,1252
278084,1700
278085,113
278086,927
278087,835
278088,423
278089,564
278090,246
278091,1939
278092,1704
278093,889
278094,1132
278095,293
278096,2288
278097,1932
278098,1040
278099,1281
278100,73
278101,556
278102,514
278103,255
278104,325
278105,178
278106,1145
278107,971
278108,526
278109,670
278110,189
278111,1338
278112,1186
278113,622
278114,756
278115,75
278116,592
278117,535
278118,276
278119,332
278120,156
278121,1212
278122,1019
278123,552
278124,680
278125,186
278126,1429
278127,1234
278128,636
278129,825
278130,52
278131,421
278132,363
278133,183
278134,239
278135,108
278136,846
278137,722
278138,388
278139,490
278140,126
278141,1005
278142,833
278143,464
278144,588
278145,100
278146,18
278147,15
278148,8
278149,11
278150,5
278151,38
278152,32
278153,16
278154,22
278155,5
278156,45
278157,39
278158,20
278159,25
278160,111
278161,955
278162,815
278163,428
278164,534
278165,248
278166,1931
278167,1709
278168,859
278169,1097
278170,273
278171,2336
278172,2009
278173,1051
278174,1302
278175,95
278176,788
278177,641
278178,353
278179,448
278180,196
278181,1507
278182,1306
278183,707
278184,882
278185,239
278186,1824
278187,1594
278188,858
278189,1063
278190,74
278191,563
278192,523
278193,256
278194,316
278195,180
278196,1159
278197,969
278198,515
278199,667
278200,189
278201,1296
278202,1197
278203,620
278204,788
278205,77
278206,603
278207,540
278208,274
278209,331
278210,151
278211,1192
278212,994
278213,536
278214,690
278215,185
278216,1375
278217,1238
278218,627
278219,836
278220,52
278221,422
278222,362
278223,185
278224,238
278225,103
278226,860
278227,718
278228,389
278229,502
278230,127
278231,986
278232,829
278233,458
278234,593
278235,100
278236,18
278237,16
278238,7
278239,10
278240,5
278241,37
278242,33
278243,16
278244,21
278245,5
278246,45
278247,40
278248,20
278249,25
278250,118
278251,947
278252,801
278253,417
278254,534
278255,242
278256,1939
278257,1694
278258,874
278259,1127
278260,270
278261,2318
278262,1946
278263,1049
278264,1332
278265,96
278266,778
278267,673
278268,345
278269,432
278270,200
278271,1537
278272,1305
278273,708
278274,893
278275,238
278276,1791
278277,1600
278278,852
278279,1073
278280,76
278281,563
278282,501
278283,262
278284,333
278285,176
278286,1165
278287,997
278288,523
278289,658
278290,194
278291,1351
278292,1200
278293,624
278294,773
278295,75
278296,598
278297,521
278298,282
278299,343
278300,151
278301,1185
278302,999
278303,556
278304,671
278305,186
278306,1426
278307,1233
278308,641
278309,832
278310,53
278311,401
278312,356
278313,183
278314,239
278315,108
278316,836
278317,727
278318,393
278319,498
278320,128
278321,1004
278322,829
278323,471
278324,588
278325,100
278326,18
278327,16
278328,8
278329,10
278330,5
278331,38
278332,34
278333,17
278334,22
278335,5
278336,45
278337,39
278338,19
278339,25
278340,115
278341,937
278342,813
278343,440
278344,520
278345,233
278346,1870
278347,1675
278348,871
278349,1110
278350,274
278351,2322
278352,1939
278353,1059
278354,1295
278355,94
278356,764
278357,671
278358,341
278359,423
278360,195
278361,1566
278362,1306
278363,721
278364,901
278365,236
278366,1789
278367,1601
278368,854
278369,1045
278370,71
278371,550
278372,518
278373,263
278374,322
278375,168
278376,1158
278377,1023
278378,537
278379,648
278380,179
278381,1382
278382,1173
278383,626
278384,811
278385,74
278386,610
278387,535
278388,280
278389,337
278390,150
278391,1240
278392,1071
278393,565
278394,681
278395,177
278396,1435
278397,1210
278398,659
278399,820
278400,52
278401,425
278402,357
278403,189
278404,248
278405,103
278406,837
278407,703
278408,379
278409,507
278410,123
278411,1018
278412,850
278413,473
278414,570
278415,99
278416,18
278417,15
278418,8
278419,10
278420,5
278421,37
278422,32
278423,16
278424,21
278425,5
278426,46
278427,39
278428,19
278429,26
278430,124
278431,978
278432,806
278433,442
278434,530
278435,242
278436,1912
278437,1672
278438,930
278439,1118
278440,279
278441,2290
278442,1960
278443,1050
278444,1334
278445,98
278446,795
278447,640
278448,350
278449,424
278450,187
278451,1542
278452,1331
278453,713
278454,915
278455,233
278456,1777
278457,1548
278458,855
278459,1053
278460,76
278461,600
278462,531
278463,273
278464,351
278465,180
278466,1247
278467,1070
278468,571
278469,701
278470,195
278471,1459
278472,1280
278473,694
278474,822
278475,74
278476,640
278477,538
278478,285
278479,371
278480,156
278481,1333
278482,1105
278483,602
278484,752
278485,188
278486,1487
278487,1279
278488,696
278489,850
278490,56
278491,453
278492,369
278493,199
278494,255
278495,109
278496,894
278497,767
278498,407
278499,513
278500,130
278501,1044
278502,857
278503,473
278504,596
278505,100
278506,20
278507,17
278508,8
278509,11
278510,5
278511,39
278512,35
278513,18
278514,22
278515,5
278516,48
278517,43
278518,21
278519,28
278520,128
278521,1000
278522,864
278523,458
278524,589
278525,252
278526,2090
278527,1808
278528,953
278529,1166
278530,303
278531,2427
278532,2032
278533,1073
278534,1386
278535,106
278536,823
278537,690
278538,374
278539,470
278540,204
278541,1680
278542,1377
278543,754
278544,942
278545,258
278546,1895
278547,1637
278548,868
278549,1052
278550,76
278551,642
278552,553
278553,281
278554,362
278555,184
278556,1285
278557,1114
278558,585
278559,758
278560,204
278561,1568
278562,1364
278563,693
278564,856
278565,80
278566,679
278567,574
278568,304
278569,386
278570,167
278571,1337
278572,1157
278573,608
278574,800
278575,203
278576,1608
278577,1384
278578,698
278579,906
278580,60
278581,483
278582,380
278583,204
278584,273
278585,114
278586,942
278587,777
278588,436
278589,556
278590,132
278591,1141
278592,954
278593,509
278594,610
278595,101
278596,21
278597,18
278598,9
278599,11
278600,5
278601,41
278602,36
278603,18
278604,23
278605,4
278606,50
278607,45
278608,21
278609,29
278610,136
278611,1060
278612,884
278613,465
278614,605
278615,264
278616,2217
278617,1804
278618,1041
278619,1183
278620,333
278621,2595
278622,2155
278623,1193
278624,1421
278625,110
278626,870
278627,734
278628,377
278629,491
278630,212
278631,1725
278632,1460
278633,776
278634,979
278635,263
278636,2009
278637,1761
278638,941
278639,1146
278640,88
278641,707
278642,594
278643,321
278644,393
278645,194
278646,1496
278647,1231
278648,673
278649,811
278650,221
278651,1715
278652,1471
278653,799
278654,995
278655,92
278656,754
278657,650
278658,338
278659,422
278660,183
278661,1561
278662,1369
278663,703
278664,852
278665,230
278666,1789
278667,1534
278668,838
278669,1037
278670,65
278671,526
278672,432
278673,235
278674,286
278675,137
278676,1065
278677,904
278678,481
278679,602
278680,154
278681,1238
278682,1024
278683,569
278684,690
278685,106
278686,23
278687,19
278688,10
278689,12
278690,5
278691,47
278692,41
278693,20
278694,26
278695,6
278696,57
278697,49
278698,24
278699,32
278700,156
278701,1187
278702,1019
278703,523
278704,654
278705,290
278706,2440
278707,2033
278708,1172
278709,1327
278710,346
278711,2886
278712,2390
278713,1274
278714,1651
278715,116
278716,957
278717,831
278718,407
278719,548
278720,236
278721,1974
278722,1652
278723,863
278724,1091
278725,276
278726,2277
278727,1894
278728,1007
278729,1257
278730,79
278731,579
278732,522
278733,262
278734,322
278735,185
278736,1182
278737,1010
278738,539
278739,652
278740,195
278741,1425
278742,1152
278743,640
278744,781
278745,80
278746,637
278747,550
278748,281
278749,359
278750,166
278751,1267
278752,1127
278753,596
278754,719
278755,187
278756,1604
278757,1308
278758,687
278759,878
278760,53
278761,456
278762,354
278763,190
278764,236
278765,101
278766,855
278767,718
278768,383
278769,482
278770,128
278771,1045
278772,804
278773,462
278774,574
278775,101
278776,19
278777,16
278778,8
278779,10
278780,5
278781,38
278782,32
278783,17
278784,21
278785,5
278786,46
278787,39
278788,20
278789,25
278790,120
278791,977
278792,777
278793,442
278794,534
278795,236
278796,1931
278797,1621
278798,880
278799,1116
278800,278
278801,2363
278802,1915
278803,1074
278804,1283
278805,97
278806,758
278807,650
278808,353
278809,424
278810,194
278811,1580
278812,1305
278813,707
278814,895
278815,227
278816,1892
278817,1579
278818,853
278819,1025
278820,78
278821,572
278822,538
278823,274
278824,318
278825,187
278826,1160
278827,1006
278828,541
278829,653
278830,194
278831,1391
278832,1181
278833,680
278834,770
278835,82
278836,648
278837,581
278838,297
278839,362
278840,172
278841,1299
278842,1145
278843,597
278844,733
278845,194
278846,1614
278847,1349
278848,731
278849,882
278850,50
278851,447
278852,359
278853,191
278854,240
278855,103
278856,863
278857,709
278858,393
278859,489
278860,127
278861,1016
278862,808
278863,469
278864,584
278865,101
278866,20
278867,17
278868,8
278869,10
278870,5
278871,38
278872,33
278873,18
278874,20
278875,5
278876,46
278877,40
278878,21
278879,25
278880,125
278881,960
278882,773
278883,444
278884,527
278885,238
278886,1940
278887,1645
278888,916
278889,1127
278890,291
278891,2339
278892,1912
278893,1072
278894,1289
278895,98
278896,756
278897,659
278898,372
278899,441
278900,198
278901,1562
278902,1307
278903,708
278904,887
278905,232
278906,1801
278907,1578
278908,851
278909,1046
278910,78
278911,575
278912,543
278913,281
278914,336
278915,184
278916,1168
278917,1001
278918,545
278919,656
278920,195
278921,1405
278922,1213
278923,684
278924,762
278925,81
278926,660
278927,591
278928,305
278929,382
278930,177
278931,1353
278932,1137
278933,621
278934,755
278935,206
278936,1628
278937,1366
278938,740
278939,909
278940,51
278941,453
278942,352
278943,191
278944,233
278945,104
278946,850
278947,718
278948,394
278949,481
278950,130
278951,1019
278952,829
278953,466
278954,583
278955,101
278956,20
278957,17
278958,8
278959,10
278960,5
278961,39
278962,34
278963,18
278964,21
278965,5
278966,46
278967,40
278968,20
278969,26
278970,119
278971,972
278972,803
278973,446
278974,529
278975,229
278976,1905
278977,1660
278978,893
278979,1111
278980,300
278981,2377
278982,1941
278983,1101
278984,1281
278985,96
278986,749
278987,669
278988,367
278989,429
278990,196
278991,1591
278992,1275
278993,720
278994,877
278995,227
278996,1836
278997,1602
278998,843
278999,1024
279000,75
279001,569
279002,520
279003,285
279004,329
279005,173
279006,1166
279007,1035
279008,551
279009,621
279010,182
279011,1399
279012,1180
279013,675
279014,795
279015,90
279016,657
279017,562
279018,318
279019,388
279020,170
279021,1370
279022,1150
279023,611
279024,725
279025,199
279026,1572
279027,1323
279028,766
279029,877
279030,53
279031,415
279032,351
279033,200
279034,243
279035,106
279036,852
279037,714
279038,379
279039,480
279040,131
279041,1011
279042,833
279043,472
279044,564
279045,100
279046,19
279047,16
279048,9
279049,10
279050,5
279051,38
279052,34
279053,17
279054,21
279055,5
279056,47
279057,38
279058,20
279059,26
279060,125
279061,960
279062,789
279063,450
279064,547
279065,232
279066,1932
279067,1646
279068,921
279069,1086
279070,290
279071,2375
279072,2008
279073,1086
279074,1312
279075,101
279076,805
279077,643
279078,371
279079,424
279080,196
279081,1596
279082,1330
279083,736
279084,848
279085,233
279086,1872
279087,1537
279088,847
279089,1025
279090,79
279091,600
279092,558
279093,296
279094,340
279095,187
279096,1228
279097,1083
279098,587
279099,674
279100,197
279101,1483
279102,1291
279103,711
279104,824
279105,97
279106,732
279107,602
279108,324
279109,394
279110,185
279111,1475
279112,1201
279113,643
279114,795
279115,205
279116,1694
279117,1385
279118,791
279119,950
279120,57
279121,455
279122,369
279123,212
279124,255
279125,108
279126,908
279127,780
279128,418
279129,504
279130,136
279131,1092
279132,875
279133,492
279134,594
279135,101
279136,21
279137,17
279138,9
279139,11
279140,6
279141,45
279142,37
279143,19
279144,23
279145,6
279146,51
279147,41
279148,22
279149,27
279150,127
279151,1013
279152,865
279153,480
279154,592
279155,240
279156,2090
279157,1830
279158,968
279159,1175
279160,306
279161,2462
279162,2093
279163,1142
279164,1365
279165,108
279166,826
279167,681
279168,396
279169,458
279170,211
279171,1690
279172,1406
279173,796
279174,909
279175,250
279176,2037
279177,1655
279178,852
279179,1057
279180,81
279181,640
279182,551
279183,304
279184,349
279185,184
279186,1249
279187,1090
279188,618
279189,735
279190,191
279191,1541
279192,1325
279193,736
279194,836
279195,101
279196,722
279197,610
279198,326
279199,393
279200,190
279201,1486
279202,1249
279203,677
279204,826
279205,221
279206,1750
279207,1419
279208,790
279209,954
279210,60
279211,455
279212,371
279213,211
279214,261
279215,109
279216,909
279217,786
279218,446
279219,526
279220,134
279221,1113
279222,927
279223,519
279224,616
279225,102
279226,21
279227,18
279228,10
279229,12
279230,6
279231,43
279232,37
279233,19
279234,24
279235,6
279236,53
279237,43
279238,22
279239,29
279240,140
279241,1077
279242,894
279243,506
279244,601
279245,263
279246,2300
279247,1841
279248,1004
279249,1232
279250,342
279251,2664
279252,2166
279253,1217
279254,1399
279255,116
279256,877
279257,736
279258,415
279259,480
279260,222
279261,1756
279262,1492
279263,832
279264,976
279265,248
279266,2137
279267,1735
279268,951
279269,1152
279270,94
279271,696
279272,604
279273,349
279274,400
279275,201
279276,1420
279277,1214
279278,687
279279,801
279280,227
279281,1699
279282,1473
279283,824
279284,946
279285,95
279286,743
279287,657
279288,362
279289,422
279290,194
279291,1500
279292,1341
279293,745
279294,861
279295,229
279296,1758
279297,1516
279298,837
279299,999
279300,62
279301,521
279302,430
279303,245
279304,278
279305,133
279306,1066
279307,900
279308,514
279309,580
279310,158
279311,1264
279312,1054
279313,599
279314,690
279315,106
279316,23
279317,19
279318,10
279319,12
279320,5
279321,48
279322,40
279323,21
279324,27
279325,7
279326,54
279327,45
279328,25
279329,30
279330,168
279331,1145
279332,982
279333,555
279334,646
279335,289
279336,2450
279337,2041
279338,1151
279339,1308
279340,362
279341,2850
279342,2450
279343,1357
279344,1627
279345,119
279346,930
279347,804
279348,448
279349,522
279350,250
279351,1934
279352,1649
279353,933
279354,1095
279355,273
279356,2320
279357,1895
279358,1055
279359,1235
279360,71
279361,562
279362,513
279363,272
279364,319
279365,174
279366,1202
279367,992
279368,564
279369,658
279370,195
279371,1419
279372,1146
279373,669
279374,741
279375,73
279376,593
279377,523
279378,283
279379,340
279380,159
279381,1191
279382,1001
279383,575
279384,677
279385,175
279386,1443
279387,1183
279388,690
279389,815
279390,51
279391,442
279392,349
279393,194
279394,227
279395,108
279396,857
279397,712
279398,410
279399,455
279400,126
279401,1011
279402,819
279403,478
279404,560
279405,99
279406,19
279407,15
279408,9
279409,10
279410,5
279411,38
279412,32
279413,17
279414,20
279415,5
279416,46
279417,39
279418,21
279419,24
279420,117
279421,952
279422,798
279423,475
279424,533
279425,248
279426,1948
279427,1659
279428,909
279429,1089
279430,299
279431,2329
279432,1969
279433,1085
279434,1297
279435,98
279436,768
279437,637
279438,357
279439,417
279440,192
279441,1617
279442,1290
279443,712
279444,847
279445,229
279446,1869
279447,1555
279448,846
279449,980
279450,71
279451,560
279452,520
279453,277
279454,328
279455,176
279456,1205
279457,993
279458,571
279459,660
279460,195
279461,1417
279462,1191
279463,682
279464,777
279465,73
279466,597
279467,517
279468,280
279469,335
279470,153
279471,1187
279472,978
279473,557
279474,666
279475,181
279476,1434
279477,1174
279478,675
279479,788
279480,52
279481,436
279482,345
279483,193
279484,232
279485,103
279486,883
279487,703
279488,402
279489,454
279490,126
279491,1031
279492,841
279493,485
279494,572
279495,100
279496,19
279497,16
279498,9
279499,10
279500,5
279501,38
279502,32
279503,17
279504,20
279505,5
279506,46
279507,40
279508,21
279509,24
279510,117
279511,958
279512,784
279513,474
279514,539
279515,249
279516,1950
279517,1622
279518,901
279519,1103
279520,297
279521,2339
279522,1919
279523,1063
279524,1285
279525,95
279526,762
279527,641
279528,354
279529,412
279530,192
279531,1621
279532,1288
279533,725
279534,835
279535,228
279536,1836
279537,1582
279538,854
279539,995
279540,68
279541,582
279542,527
279543,285
279544,323
279545,183
279546,1223
279547,1041
279548,593
279549,682
279550,197
279551,1435
279552,1203
279553,707
279554,786
279555,72
279556,594
279557,535
279558,290
279559,334
279560,154
279561,1187
279562,1032
279563,578
279564,685
279565,180
279566,1444
279567,1196
279568,698
279569,816
279570,54
279571,443
279572,350
279573,203
279574,236
279575,111
279576,894
279577,705
279578,411
279579,472
279580,126
279581,1031
279582,843
279583,499
279584,571
279585,99
279586,19
279587,16
279588,9
279589,10
279590,5
279591,40
279592,33
279593,18
279594,20
279595,5
279596,47
279597,38
279598,21
279599,24
279600,122
279601,945
279602,815
279603,475
279604,532
279605,251
279606,1941
279607,1622
279608,945
279609,1078
279610,306
279611,2383
279612,1965
279613,1112
279614,1279
279615,93
279616,783
279617,665
279618,368
279619,429
279620,200
279621,1642
279622,1303
279623,741
279624,860
279625,228
279626,1894
279627,1597
279628,884
279629,994
279630,68
279631,641
279632,542
279633,306
279634,338
279635,188
279636,1258
279637,1073
279638,607
279639,727
279640,201
279641,1482
279642,1240
279643,701
279644,845
279645,75
279646,635
279647,549
279648,311
279649,339
279650,163
279651,1226
279652,1090
279653,583
279654,715
279655,189
279656,1556
279657,1221
279658,715
279659,818
279660,52
279661,418
279662,348
279663,212
279664,245
279665,110
279666,896
279667,730
279668,410
279669,468
279670,130
279671,1066
279672,866
279673,500
279674,558
279675,100
279676,20
279677,17
279678,9
279679,10
279680,4
279681,38
279682,33
279683,19
279684,20
279685,5
279686,45
279687,37
279688,22
279689,26
279690,128
279691,975
279692,831
279693,486
279694,539
279695,243
279696,2003
279697,1668
279698,998
279699,1091
279700,295
279701,2408
279702,1967
279703,1088
279704,1270
279705,97
279706,804
279707,671
279708,381
279709,435
279710,203
279711,1560
279712,1369
279713,761
279714,904
279715,245
279716,1910
279717,1542
279718,871
279719,1063
279720,75
279721,650
279722,549
279723,312
279724,365
279725,191
279726,1346
279727,1122
279728,637
279729,782
279730,212
279731,1573
279732,1377
279733,766
279734,890
279735,79
279736,636
279737,559
279738,311
279739,358
279740,163
279741,1291
279742,1120
279743,628
279744,732
279745,195
279746,1640
279747,1328
279748,784
279749,870
279750,54
279751,443
279752,385
279753,223
279754,251
279755,118
279756,920
279757,795
279758,446
279759,494
279760,142
279761,1124
279762,876
279763,517
279764,570
279765,99
279766,19
279767,17
279768,9
279769,11
279770,5
279771,40
279772,35
279773,20
279774,22
279775,5
279776,48
279777,40
279778,25
279779,27
279780,138
279781,1028
279782,880
279783,510
279784,576
279785,265
279786,2062
279787,1751
279788,989
279789,1141
279790,315
279791,2467
279792,2061
279793,1147
279794,1361
279795,105
279796,798
279797,670
279798,386
279799,459
279800,218
279801,1647
279802,1413
279803,825
279804,936
279805,252
279806,1937
279807,1685
279808,961
279809,1097
279810,75
279811,687
279812,591
279813,326
279814,384
279815,195
279816,1415
279817,1207
279818,667
279819,811
279820,223
279821,1587
279822,1443
279823,767
279824,917
279825,83
279826,681
279827,593
279828,317
279829,367
279830,169
279831,1378
279832,1206
279833,672
279834,752
279835,206
279836,1641
279837,1404
279838,763
279839,873
279840,60
279841,460
279842,404
279843,233
279844,256
279845,121
279846,979
279847,807
279848,457
279849,530
279850,142
279851,1108
279852,917
279853,541
279854,609
279855,101
279856,21
279857,18
279858,10
279859,12
279860,5
279861,43
279862,38
279863,22
279864,23
279865,5
279866,52
279867,43
279868,26
279869,29
279870,146
279871,1073
279872,904
279873,533
279874,594
279875,266
279876,2176
279877,1856
279878,1044
279879,1170
279880,326
279881,2547
279882,2148
279883,1234
279884,1370
279885,107
279886,866
279887,748
279888,402
279889,493
279890,220
279891,1698
279892,1473
279893,836
279894,991
279895,266
279896,2048
279897,1753
279898,998
279899,1143
279900,90
279901,757
279902,620
279903,360
279904,408
279905,206
279906,1523
279907,1326
279908,711
279909,824
279910,223
279911,1757
279912,1555
279913,836
279914,967
279915,91
279916,730
279917,614
279918,367
279919,400
279920,185
279921,1465
279922,1292
279923,737
279924,812
279925,222
279926,1704
279927,1506
279928,821
279929,948
279930,64
279931,529
279932,433
279933,263
279934,281
279935,129
279936,1055
279937,940
279938,520
279939,587
279940,157
279941,1241
279942,1062
279943,608
279944,688
279945,106
279946,23
279947,19
279948,10
279949,12
279950,5
279951,49
279952,42
279953,22
279954,28
279955,6
279956,56
279957,47
279958,28
279959,31
279960,169
279961,1172
279962,1002
279963,580
279964,654
279965,291
279966,2394
279967,1989
279968,1198
279969,1318
279970,355
279971,2911
279972,2367
279973,1380
279974,1566
279975,120
279976,964
279977,807
279978,481
279979,502
279980,245
279981,1985
279982,1706
279983,925
279984,1073
279985,285
279986,2332
279987,1965
279988,1068
279989,1244
279990,67
279991,577
279992,502
279993,281
279994,313
279995,176
279996,1207
279997,964
279998,577
279999,611
280000,193
280001,1400
280002,1165
280003,669
280004,750
280005,73
280006,603
280007,510
280008,277
280009,309
280010,152
280011,1192
280012,1012
280013,569
280014,635
280015,177
280016,1395
280017,1173
280018,661
280019,781
280020,57
280021,424
280022,360
280023,202
280024,220
280025,106
280026,886
280027,730
280028,409
280029,469
280030,130
280031,1011
280032,830
280033,476
280034,553
280035,99
280036,18
280037,15
280038,8
280039,9
280040,5
280041,40
280042,34
280043,19
280044,21
280045,5
280046,48
280047,40
280048,22
280049,25
280050,116
280051,970
280052,802
280053,485
280054,524
280055,243
280056,1957
280057,1641
280058,926
280059,1044
280060,298
280061,2352
280062,1892
280063,1109
280064,1204
280065,97
280066,783
280067,655
280068,385
280069,427
280070,207
280071,1596
280072,1318
280073,754
280074,878
280075,243
280076,1889
280077,1581
280078,917
280079,1026
280080,68
280081,572
280082,510
280083,286
280084,304
280085,174
280086,1199
280087,974
280088,582
280089,599
280090,193
280091,1391
280092,1175
280093,676
280094,754
280095,73
280096,610
280097,515
280098,283
280099,309
280100,151
280101,1209
280102,992
280103,583
280104,647
280105,181
280106,1399
280107,1172
280108,673
280109,779
280110,56
280111,440
280112,368
280113,205
280114,225
280115,107
280116,909
280117,732
280118,413
280119,454
280120,128
280121,1022
280122,845
280123,483
280124,548
280125,100
280126,18
280127,15
280128,8
280129,10
280130,5
280131,39
280132,34
280133,19
280134,21
280135,5
280136,48
280137,40
280138,22
280139,26
280140,118
280141,1009
280142,830
280143,486
280144,534
280145,244
280146,1993
280147,1639
280148,916
280149,1049
280150,297
280151,2345
280152,1886
280153,1093
280154,1201
280155,98
280156,804
280157,675
280158,393
280159,421
280160,205
280161,1629
280162,1337
280163,798
280164,898
280165,240
280166,1882
280167,1614
280168,938
280169,1031
280170,72
280171,582
280172,500
280173,277
280174,299
280175,181
280176,1193
280177,981
280178,565
280179,606
280180,200
280181,1386
280182,1170
280183,668
280184,717
280185,74
280186,613
280187,524
280188,277
280189,309
280190,154
280191,1206
280192,1027
280193,585
280194,657
280195,182
280196,1398
280197,1205
280198,678
280199,772
280200,55
280201,426
280202,361
280203,205
280204,228
280205,107
280206,897
280207,751
280208,418
280209,451
280210,129
280211,1008
280212,840
280213,488
280214,550
280215,100
280216,18
280217,15
280218,9
280219,10
280220,5
280221,41
280222,33
280223,19
280224,22
280225,5
280226,49
280227,39
280228,22
280229,25
280230,115
280231,989
280232,834
280233,480
280234,530
280235,242
280236,2001
280237,1640
280238,905
280239,1046
280240,298
280241,2368
280242,1906
280243,1111
280244,1220
280245,99
280246,842
280247,695
280248,403
280249,424
280250,207
280251,1683
280252,1376
280253,831
280254,908
280255,248
280256,1970
280257,1639
280258,966
280259,1062
280260,69
280261,585
280262,502
280263,284
280264,303
280265,174
280266,1193
280267,985
280268,567
280269,628
280270,190
280271,1424
280272,1156
280273,665
280274,744
280275,73
280276,590
280277,507
280278,292
280279,313
280280,154
280281,1192
280282,1013
280283,566
280284,649
280285,182
280286,1483
280287,1161
280288,709
280289,763
280290,52
280291,446
280292,365
280293,203
280294,222
280295,103
280296,878
280297,757
280298,412
280299,457
280300,125
280301,1045
280302,846
280303,486
280304,520
280305,100
280306,20
280307,16
280308,9
280309,10
280310,5
280311,39
280312,32
280313,19
280314,19
280315,6
280316,47
280317,38
280318,22
280319,25
280320,124
280321,935
280322,813
280323,481
280324,500
280325,239
280326,2006
280327,1580
280328,969
280329,1012
280330,283
280331,2356
280332,1941
280333,1132
280334,1230
280335,98
280336,804
280337,657
280338,375
280339,412
280340,204
280341,1642
280342,1359
280343,790
280344,877
280345,250
280346,1963
280347,1589
280348,922
280349,1033
280350,79
280351,624
280352,514
280353,309
280354,315
280355,187
280356,1271
280357,1008
280358,604
280359,646
280360,205
280361,1497
280362,1281
280363,724
280364,767
280365,79
280366,631
280367,528
280368,309
280369,327
280370,159
280371,1302
280372,1077
280373,601
280374,670
280375,194
280376,1595
280377,1286
280378,748
280379,806
280380,55
280381,466
280382,402
280383,229
280384,229
280385,116
280386,953
280387,805
280388,445
280389,469
280390,141
280391,1104
280392,884
280393,495
280394,531
280395,99
280396,20
280397,16
280398,9
280399,10
280400,5
280401,41
280402,33
280403,19
280404,20
280405,6
280406,49
280407,39
280408,24
280409,24
280410,131
280411,1011
280412,878
280413,506
280414,547
280415,267
280416,2052
280417,1696
280418,1011
280419,1124
280420,319
280421,2400
280422,2023
280423,1221
280424,1311
280425,108
280426,857
280427,677
280428,420
280429,434
280430,216
280431,1757
280432,1410
280433,836
280434,895
280435,256
280436,2092
280437,1710
280438,972
280439,1061
280440,79
280441,655
280442,540
280443,326
280444,330
280445,190
280446,1354
